Id,Weekly_Sales
9_30_2013-07-26,2727.76737
9_31_2012-11-02,1557.6429749999986
9_31_2012-11-09,1557.6429749999986
9_31_2012-11-16,1334.2380350000003
9_31_2012-11-23,1467.207133333334
9_31_2012-11-30,1332.0112875000004
9_31_2012-12-07,2480.0097749999986
9_31_2012-12-14,2521.537786666667
9_31_2012-12-21,2895.9222350000014
9_31_2012-12-28,1974.6047724487996
9_31_2013-01-04,1390.6115833333338
9_31_2013-01-11,1390.6115833333338
9_31_2013-01-18,953.4932533333335
9_31_2013-01-25,864.6922233333336
9_31_2013-02-01,1466.4449999999988
9_31_2013-02-08,1324.380616666666
9_31_2013-02-15,1163.7409416666667
9_31_2013-02-22,1056.2922333333336
9_31_2013-03-01,1243.1671366666662
9_31_2013-03-08,1243.1671366666662
9_31_2013-03-15,1034.8706
9_31_2013-03-22,1053.6105666666665
9_31_2013-03-29,1068.1778749999999
9_31_2013-04-05,1017.9709516666653
9_31_2013-04-12,1017.9709516666653
9_31_2013-04-19,845.6564666666673
9_31_2013-04-26,908.8187916666673
9_31_2013-05-03,1186.642191666665
9_31_2013-05-10,1186.642191666665
9_31_2013-05-17,1187.6912749999983
9_31_2013-05-24,1520.8254666666658
9_31_2013-05-31,1433.178349999999
9_31_2013-06-07,1079.546451666668
9_31_2013-06-14,1094.3977750000008
9_31_2013-06-21,1102.6101350000008
9_31_2013-06-28,1360.1080366666686
9_31_2013-07-05,1428.8618333333347
9_31_2013-07-12,1428.8618333333347
9_31_2013-07-19,1704.998758333334
9_31_2013-07-26,2300.0486666666666
9_32_2012-11-02,4381.398624999996
9_32_2012-11-09,4381.398624999996
9_32_2012-11-16,4566.732250000002
9_32_2012-11-23,4588.3424
9_32_2012-11-30,4580.97185416667
9_32_2012-12-07,9824.539866666653
9_32_2012-12-14,14827.293033333339
9_32_2012-12-21,15291.528443333344
9_32_2012-12-28,6391.284484817221
9_32_2013-01-04,4130.844575000001
9_32_2013-01-11,4130.844575000001
9_32_2013-01-18,2776.336608333335
9_32_2013-01-25,2691.2476750000023
9_32_2013-02-01,5465.99493333334
9_32_2013-02-08,7190.0575583333375
9_32_2013-02-15,6500.857858333334
9_32_2013-02-22,6503.832925
9_32_2013-03-01,3642.822708333336
9_32_2013-03-08,3642.822708333336
9_32_2013-03-15,3939.627075000002
9_32_2013-03-22,3798.9717166666696
9_32_2013-03-29,3972.3868333333357
9_32_2013-04-05,3989.667523333333
9_32_2013-04-12,3989.667523333333
9_32_2013-04-19,3941.1109900000024
9_32_2013-04-26,3934.079006666669
9_32_2013-05-03,5871.600851666669
9_32_2013-05-10,5871.600851666669
9_32_2013-05-17,6072.465248333335
9_32_2013-05-24,5871.585110000001
9_32_2013-05-31,5881.970359999999
9_32_2013-06-07,4709.530455000004
9_32_2013-06-14,4748.134108333337
9_32_2013-06-21,4750.5038083333375
9_32_2013-06-28,5062.997528333337
9_32_2013-07-05,4076.1102966666726
9_32_2013-07-12,4076.1102966666726
9_32_2013-07-19,4060.5828400000055
9_32_2013-07-26,4133.789966666673
9_33_2012-11-02,3378.502650000004
9_33_2012-11-09,3378.502650000004
9_33_2012-11-16,2935.868958333334
9_33_2012-11-23,4550.496816666668
9_33_2012-11-30,2940.218520833333
9_33_2012-12-07,5281.520850000008
9_33_2012-12-14,5695.2010666666665
9_33_2012-12-21,5894.736926666666
9_33_2012-12-28,3042.8960074362667
9_33_2013-01-04,2949.9759666666696
9_33_2013-01-11,2949.9759666666696
9_33_2013-01-18,1172.7690666666672
9_33_2013-01-25,1205.205175000001
9_33_2013-02-01,2650.8291416666693
9_33_2013-02-08,2978.029483333329
9_33_2013-02-15,2420.3797333333305
9_33_2013-02-22,2325.5895749999977
9_33_2013-03-01,2749.814486666666
9_33_2013-03-08,2749.814486666666
9_33_2013-03-15,2720.4021749999984
9_33_2013-03-22,2868.2222499999993
9_33_2013-03-29,2855.0863166666663
9_33_2013-04-05,2815.66594166667
9_33_2013-04-12,2815.66594166667
9_33_2013-04-19,2669.7968833333307
9_33_2013-04-26,2695.0202666666646
9_33_2013-05-03,2737.5446416666696
9_33_2013-05-10,2737.5446416666696
9_33_2013-05-17,3142.7399583333336
9_33_2013-05-24,3101.178962500001
9_33_2013-05-31,3092.768262500001
9_33_2013-06-07,3241.3679449999972
9_33_2013-06-14,3331.9918416666646
9_33_2013-06-21,3338.788608333331
9_33_2013-06-28,3549.076954999998
9_33_2013-07-05,3103.08055833333
9_33_2013-07-12,3103.08055833333
9_33_2013-07-19,3366.170841666664
9_33_2013-07-26,3359.0823999999975
9_34_2012-11-02,6273.632891666671
9_34_2012-11-09,6273.632891666671
9_34_2012-11-16,6018.275733333336
9_34_2012-11-23,6361.116916666663
9_34_2012-11-30,6058.93467916667
9_34_2012-12-07,6630.344050000013
9_34_2012-12-14,7016.873083333337
9_34_2012-12-21,7323.649268333338
9_34_2012-12-28,4650.99633854738
9_34_2013-01-04,6463.683784999998
9_34_2013-01-11,6463.683784999998
9_34_2013-01-18,4376.744333333337
9_34_2013-01-25,4267.894068333336
9_34_2013-02-01,7872.287041666667
9_34_2013-02-08,7407.184625000003
9_34_2013-02-15,6968.138733333334
9_34_2013-02-22,7092.394533333335
9_34_2013-03-01,6879.240224999995
9_34_2013-03-08,6879.240224999995
9_34_2013-03-15,6552.824116666665
9_34_2013-03-22,6606.354858333333
9_34_2013-03-29,6609.97993333333
9_34_2013-04-05,7035.612458333324
9_34_2013-04-12,7035.612458333324
9_34_2013-04-19,5906.257684999997
9_34_2013-04-26,6139.009609999999
9_34_2013-05-03,6398.473699999998
9_34_2013-05-10,6398.473699999998
9_34_2013-05-17,6994.5255166666675
9_34_2013-05-24,7196.237591666669
9_34_2013-05-31,7174.8158250000015
9_34_2013-06-07,7974.067745000008
9_34_2013-06-14,7916.8354350000045
9_34_2013-06-21,7932.913696666671
9_34_2013-06-28,7867.953976666674
9_34_2013-07-05,6055.577583333333
9_34_2013-07-12,6055.577583333333
9_34_2013-07-19,6304.961458333334
9_34_2013-07-26,6341.127025000002
9_35_2012-11-02,1882.761575
9_35_2012-11-09,1882.761575
9_35_2012-11-16,921.0284916666665
9_35_2012-11-23,1063.4926833333332
9_35_2012-11-30,984.093220833333
9_35_2012-12-07,1821.9097500000034
9_35_2012-12-14,1589.3411249999997
9_35_2012-12-21,2090.162926666666
9_35_2012-12-28,1463.2680229629625
9_35_2013-01-04,1490.4968833333332
9_35_2013-01-11,1490.4968833333332
9_35_2013-01-18,845.6405083333325
9_35_2013-01-25,838.6344583333325
9_35_2013-02-01,1486.9996333333336
9_35_2013-02-08,1608.6759333333355
9_35_2013-02-15,797.6818666666665
9_35_2013-02-22,793.0280999999999
9_35_2013-03-01,1695.7741500000004
9_35_2013-03-08,1695.7741500000004
9_35_2013-03-15,868.6391749999997
9_35_2013-03-22,906.1446249999993
9_35_2013-03-29,904.7157749999992
9_35_2013-04-05,1973.462876666666
9_35_2013-04-12,1973.462876666666
9_35_2013-04-19,1217.6684966666667
9_35_2013-04-26,1243.613495
9_35_2013-05-03,2203.317279999996
9_35_2013-05-10,2203.317279999996
9_35_2013-05-17,2611.7632933333284
9_35_2013-05-24,2632.1933049999952
9_35_2013-05-31,2492.6451549999956
9_35_2013-06-07,2165.037826666663
9_35_2013-06-14,2263.72268333333
9_35_2013-06-21,2283.21764333333
9_35_2013-06-28,2306.29104833333
9_35_2013-07-05,1844.7828449999993
9_35_2013-07-12,1844.7828449999993
9_35_2013-07-19,1835.943063333333
9_35_2013-07-26,1827.8626166666663
9_36_2012-11-02,983.8346666666663
9_36_2012-11-09,983.8346666666663
9_36_2012-11-16,787.4434666666681
9_36_2012-11-23,984.0595249999991
9_36_2012-11-30,801.9974666666681
9_36_2012-12-07,1296.843966666668
9_36_2012-12-14,2226.384075000001
9_36_2012-12-21,2505.714420000001
9_36_2012-12-28,1279.04380962963
9_36_2013-01-04,551.1665750000004
9_36_2013-01-11,551.1665750000004
9_36_2013-01-18,251.61273999999992
9_36_2013-01-25,263.19240666666656
9_36_2013-02-01,637.1797583333333
9_36_2013-02-08,317.53850833333377
9_36_2013-02-15,251.7836583333332
9_36_2013-02-22,303.7204833333333
9_36_2013-03-01,447.9423466666664
9_36_2013-03-08,447.9423466666664
9_36_2013-03-15,379.29285833333313
9_36_2013-03-22,343.91461666666646
9_36_2013-03-29,353.6855566666663
9_36_2013-04-05,820.625566666667
9_36_2013-04-12,820.625566666667
9_36_2013-04-19,593.3927416666667
9_36_2013-04-26,598.1685916666669
9_36_2013-05-03,917.14165
9_36_2013-05-10,917.14165
9_36_2013-05-17,2023.2626666666665
9_36_2013-05-24,2215.1021333333338
9_36_2013-05-31,2200.598383333334
9_36_2013-06-07,3384.97758
9_36_2013-06-14,3745.283108333333
9_36_2013-06-21,3741.154455
9_36_2013-06-28,3760.7520799999993
9_36_2013-07-05,975.5542750000001
9_36_2013-07-12,975.5542750000001
9_36_2013-07-19,873.7009000000004
9_36_2013-07-26,975.7817916666671
9_38_2012-11-02,80577.0056666668
9_38_2012-11-09,80577.0056666668
9_38_2012-11-16,67492.1770166667
9_38_2012-11-23,64648.69459166664
9_38_2012-11-30,69710.0905083334
9_38_2012-12-07,81509.78816666678
9_38_2012-12-14,69686.03343333333
9_38_2012-12-21,68964.16578333334
9_38_2012-12-28,61428.66328296296
9_38_2013-01-04,80745.13785833324
9_38_2013-01-11,80745.13785833324
9_38_2013-01-18,73186.95222500002
9_38_2013-01-25,71155.76515000004
9_38_2013-02-01,82602.81380000006
9_38_2013-02-08,79793.00262500007
9_38_2013-02-15,75056.28013333338
9_38_2013-02-22,72985.33389166668
9_38_2013-03-01,86411.46557500007
9_38_2013-03-08,86411.46557500007
9_38_2013-03-15,68661.62037500003
9_38_2013-03-22,70054.35521666668
9_38_2013-03-29,69363.30796666669
9_38_2013-04-05,82412.36080666656
9_38_2013-04-12,82412.36080666656
9_38_2013-04-19,68438.61348333339
9_38_2013-04-26,68374.53005833337
9_38_2013-05-03,87907.5059699999
9_38_2013-05-10,87907.5059699999
9_38_2013-05-17,86349.06652499993
9_38_2013-05-24,84784.26975833325
9_38_2013-05-31,84662.41407499992
9_38_2013-06-07,78380.94373166654
9_38_2013-06-14,77571.85345833321
9_38_2013-06-21,77603.8412333332
9_38_2013-06-28,77474.35777499988
9_38_2013-07-05,72086.21321166652
9_38_2013-07-12,72086.21321166652
9_38_2013-07-19,72490.93550999986
9_38_2013-07-26,72330.63645833319
9_40_2012-11-02,31028.959341666723
9_40_2012-11-09,31028.959341666723
9_40_2012-11-16,31587.962958333363
9_40_2012-11-23,30320.346025000013
9_40_2012-11-30,31545.389691666696
9_40_2012-12-07,31028.73912500003
9_40_2012-12-14,31093.938950000036
9_40_2012-12-21,31274.191700000036
9_40_2012-12-28,28610.772691296297
9_40_2013-01-04,30048.411033333334
9_40_2013-01-11,30048.411033333334
9_40_2013-01-18,31020.477108333347
9_40_2013-01-25,31237.083175000003
9_40_2013-02-01,32152.263974999994
9_40_2013-02-08,32429.114050000037
9_40_2013-02-15,32052.342133333354
9_40_2013-02-22,32004.393658333363
9_40_2013-03-01,31935.010251666714
9_40_2013-03-08,31935.010251666714
9_40_2013-03-15,31504.22790166667
9_40_2013-03-22,31894.19927499999
9_40_2013-03-29,31908.62720833333
9_40_2013-04-05,30409.34643333329
9_40_2013-04-12,30409.34643333329
9_40_2013-04-19,31843.329975000033
9_40_2013-04-26,31787.0163866667
9_40_2013-05-03,28992.33336666672
9_40_2013-05-10,28992.33336666672
9_40_2013-05-17,30470.14813333339
9_40_2013-05-24,29701.529825000045
9_40_2013-05-31,29645.57440833338
9_40_2013-06-07,29451.250963333383
9_40_2013-06-14,29940.120215000046
9_40_2013-06-21,29947.638615000044
9_40_2013-06-28,29764.335405000053
9_40_2013-07-05,28218.070924999996
9_40_2013-07-12,28218.070924999996
9_40_2013-07-19,28843.214079999998
9_40_2013-07-26,28751.671166666667
9_41_2012-11-02,1509.9461083333338
9_41_2012-11-09,1509.9461083333338
9_41_2012-11-16,1375.9513666666671
9_41_2012-11-23,1826.6024833333327
9_41_2012-11-30,1362.1229250000006
9_41_2012-12-07,2806.30245833333
9_41_2012-12-14,3102.4412416666655
9_41_2012-12-21,2913.432116666665
9_41_2012-12-28,2226.0823912962983
9_41_2013-01-04,1508.0130583333325
9_41_2013-01-11,1508.0130583333325
9_41_2013-01-18,578.3004916666667
9_41_2013-01-25,596.1807583333335
9_41_2013-02-01,1098.9568916666667
9_41_2013-02-08,1342.2983083333318
9_41_2013-02-15,922.167775
9_41_2013-02-22,917.1206916666666
9_41_2013-03-01,1293.148626666667
9_41_2013-03-08,1293.148626666667
9_41_2013-03-15,696.7627133333331
9_41_2013-03-22,770.45155
9_41_2013-03-29,747.65681
9_41_2013-04-05,883.4529783333345
9_41_2013-04-12,883.4529783333345
9_41_2013-04-19,670.6581899999996
9_41_2013-04-26,635.8870216666662
9_41_2013-05-03,903.971
9_41_2013-05-10,903.971
9_41_2013-05-17,881.4680500000001
9_41_2013-05-24,872.0640583333334
9_41_2013-05-31,887.7326250000001
9_41_2013-06-07,845.5957816666669
9_41_2013-06-14,806.8606299999999
9_41_2013-06-21,801.63115
9_41_2013-06-28,829.2183183333334
9_41_2013-07-05,734.0705350000005
9_41_2013-07-12,734.0705350000005
9_41_2013-07-19,783.206311666667
9_41_2013-07-26,800.3347183333336
9_42_2012-11-02,3493.547241666672
9_42_2012-11-09,3493.547241666672
9_42_2012-11-16,3537.544125000001
9_42_2012-11-23,3111.3077499999995
9_42_2012-11-30,3410.367225000001
9_42_2012-12-07,2840.062674999996
9_42_2012-12-14,3808.8707249999993
9_42_2012-12-21,3447.349483333333
9_42_2012-12-28,3095.342099629629
9_42_2013-01-04,3467.9193916666636
9_42_2013-01-11,3467.9193916666636
9_42_2013-01-18,3804.577874999996
9_42_2013-01-25,3997.2251916666637
9_42_2013-02-01,3025.515674999998
9_42_2013-02-08,3062.849608333335
9_42_2013-02-15,3350.888608333333
9_42_2013-02-22,3415.921708333333
9_42_2013-03-01,3557.3234883333353
9_42_2013-03-08,3557.3234883333353
9_42_2013-03-15,3891.747275000004
9_42_2013-03-22,3936.1208666666707
9_42_2013-03-29,3909.337333333337
9_42_2013-04-05,3733.9716883333285
9_42_2013-04-12,3733.9716883333285
9_42_2013-04-19,3515.675491666667
9_42_2013-04-26,3520.668375
9_42_2013-05-03,3396.9002935897424
9_42_2013-05-10,3396.9002935897424
9_42_2013-05-17,3430.9135435897433
9_42_2013-05-24,3474.6649019230763
9_42_2013-05-31,3478.265651923076
9_42_2013-06-07,3626.9852816666676
9_42_2013-06-14,3697.6846
9_42_2013-06-21,3683.569616666667
9_42_2013-06-28,3628.977148333334
9_42_2013-07-05,3403.807125
9_42_2013-07-12,3403.807125
9_42_2013-07-19,3490.5604999999982
9_42_2013-07-26,3425.7115166666654
9_44_2012-11-02,3729.5483194444528
9_44_2012-11-09,3729.5483194444528
9_44_2012-11-16,4546.619858333334
9_44_2012-11-23,5238.41440416667
9_44_2012-11-30,4489.266658333336
9_44_2012-12-07,5654.667074999992
9_44_2012-12-14,6537.25945
9_44_2012-12-21,6446.684653333329
9_44_2012-12-28,4276.899082962963
9_44_2013-01-04,3466.2841166666685
9_44_2013-01-11,3466.2841166666685
9_44_2013-01-18,4242.748866666669
9_44_2013-01-25,4219.971716666668
9_44_2013-02-01,3049.1104000000055
9_44_2013-02-08,3502.3198666666717
9_44_2013-02-15,4517.399250000001
9_44_2013-02-22,4401.035941666668
9_44_2013-03-01,3051.308520000002
9_44_2013-03-08,3051.308520000002
9_44_2013-03-15,4114.070825000002
9_44_2013-03-22,4118.936275000002
9_44_2013-03-29,4145.683183333335
9_44_2013-04-05,3197.0916116666644
9_44_2013-04-12,3197.0916116666644
9_44_2013-04-19,4306.134091666668
9_44_2013-04-26,4386.619058333334
9_44_2013-05-03,3754.314620256412
9_44_2013-05-10,3754.314620256412
9_44_2013-05-17,3793.245428589746
9_44_2013-05-24,3783.547510256413
9_44_2013-05-31,3783.547510256413
9_44_2013-06-07,3197.6200516666686
9_44_2013-06-14,3270.867368333335
9_44_2013-06-21,3270.546718333335
9_44_2013-06-28,3251.1047366666685
9_44_2013-07-05,3409.9552933333307
9_44_2013-07-12,3409.9552933333307
9_44_2013-07-19,3467.9055299999973
9_44_2013-07-26,3408.9305583333307
9_45_2013-01-04,8.627608333333347
9_45_2013-01-11,8.627608333333347
9_45_2013-01-18,191.58890000000008
9_45_2013-01-25,190.5960116666667
9_45_2013-02-01,88.48529166666668
9_45_2013-02-08,99.82531666666641
9_45_2013-02-15,160.9487083333333
9_45_2013-03-01,10.152017857142864
9_45_2013-03-08,10.152017857142864
9_45_2013-04-12,46.238774999999926
9_45_2013-04-19,163.6914583333332
9_46_2012-11-02,9168.068169444434
9_46_2012-11-09,9168.068169444434
9_46_2012-11-16,7288.233149999997
9_46_2012-11-23,7270.535779166663
9_46_2012-11-30,7354.904141666664
9_46_2012-12-07,11045.102729999993
9_46_2012-12-14,11940.80219
9_46_2012-12-21,12400.249979999999
9_46_2012-12-28,10220.043167962966
9_46_2013-01-04,8653.636191666657
9_46_2013-01-11,8653.636191666657
9_46_2013-01-18,6477.5124083333385
9_46_2013-01-25,6557.428050000006
9_46_2013-02-01,9400.548716666659
9_46_2013-02-08,9518.159374999983
9_46_2013-02-15,7725.755595
9_46_2013-02-22,7721.439191666668
9_46_2013-03-01,9206.541991666685
9_46_2013-03-08,9206.541991666685
9_46_2013-03-15,7336.7287833333385
9_46_2013-03-22,7389.723491666673
9_46_2013-03-29,7343.403337500007
9_46_2013-04-05,9910.143989166672
9_46_2013-04-12,9910.143989166672
9_46_2013-04-19,7453.142655000007
9_46_2013-04-26,7473.091445000006
9_46_2013-05-03,9545.33711358973
9_46_2013-05-10,9545.33711358973
9_46_2013-05-17,9727.725376923067
9_46_2013-05-24,9820.988576923066
9_46_2013-05-31,9819.989626923063
9_46_2013-06-07,10864.093251960785
9_46_2013-06-14,11055.775543627451
9_46_2013-06-21,11041.219710294117
9_46_2013-06-28,11040.138576960784
9_46_2013-07-05,9711.420158333349
9_46_2013-07-12,9711.420158333349
9_46_2013-07-19,10168.228275000014
9_46_2013-07-26,10198.912525000014
9_47_2012-12-21,1311.91941
9_47_2012-12-28,1080.6527096296297
9_47_2013-03-15,225.64245
9_48_2012-11-02,652.7199943278937
9_48_2012-11-09,652.7199943278937
9_48_2012-11-16,742.9984666666664
9_48_2012-11-23,1236.0470791666667
9_48_2012-11-30,891.507633333333
9_48_2012-12-07,1009.4967633333335
9_48_2012-12-14,1730.5818750000005
9_48_2012-12-21,2041.0323100000016
9_48_2012-12-28,1910.0505512962977
9_48_2013-01-04,624.1253109168604
9_48_2013-01-11,624.1253109168604
9_48_2013-01-18,645.1317166666666
9_48_2013-01-25,645.83755
9_48_2013-02-01,697.5311689976684
9_48_2013-02-08,1157.6062200000006
9_48_2013-02-15,733.9899070512819
9_48_2013-02-22,944.1226833333333
9_48_2013-03-01,627.9261549339544
9_48_2013-03-08,627.9261549339544
9_48_2013-03-15,955.0985833333339
9_48_2013-03-22,754.1074083333333
9_48_2013-04-12,803.5162831626703
9_48_2013-04-19,786.8235333333333
9_48_2013-04-26,753.4526999999999
9_48_2013-05-03,719.728089529914
9_48_2013-05-10,719.728089529914
9_48_2013-05-24,836.3291610139854
9_48_2013-05-31,791.0515328088572
9_48_2013-06-07,698.7348618009433
9_48_2013-06-21,819.8363055072373
9_48_2013-06-28,782.0755246214566
9_48_2013-07-05,433.51777142857145
9_48_2013-07-19,596.2027714285714
9_48_2013-07-26,605.2611047619047
9_49_2012-11-02,1688.8895530108787
9_49_2012-11-09,1688.8895530108787
9_49_2012-11-16,99.30890000000001
9_49_2012-11-23,425.4744958333335
9_49_2012-11-30,93.03092499999998
9_49_2012-12-07,1004.9830299999988
9_49_2012-12-14,583.7634283333334
9_49_2012-12-21,963.3916049999998
9_49_2012-12-28,805.6730662962963
9_49_2013-01-04,1549.4312145260299
9_49_2013-01-11,1549.4312145260299
9_49_2013-01-18,59.60749999999998
9_49_2013-01-25,64.84295833333331
9_49_2013-02-01,1857.7082311383067
9_49_2013-02-08,1902.5611250000024
9_49_2013-02-15,90.9225583333332
9_49_2013-02-22,90.95651666666656
9_49_2013-03-08,2037.4928667987583
9_49_2013-03-15,60.747058333333314
9_49_2013-03-22,59.890183333333326
9_49_2013-06-14,1481.9191870340449
9_49_2013-06-21,1481.8821203673783
9_49_2013-06-28,1402.703878059686
9_49_2013-07-05,1495.1914916666656
9_49_2013-07-12,1495.1914916666656
9_49_2013-07-19,1270.0008000000025
9_49_2013-07-26,1288.4458500000028
9_52_2012-11-02,1798.9665583333315
9_52_2012-11-09,1798.9665583333315
9_52_2012-11-16,1669.075825
9_52_2012-11-23,2697.726895833334
9_52_2012-11-30,1669.100708333333
9_52_2012-12-07,2537.506650000003
9_52_2012-12-14,2984.566895000001
9_52_2012-12-21,3079.5501816666674
9_52_2012-12-28,1996.6951546296318
9_52_2013-01-04,1510.769675000001
9_52_2013-01-11,1510.769675000001
9_52_2013-01-18,1528.6280416666666
9_52_2013-01-25,1439.4855083333337
9_52_2013-02-01,1310.6125999999988
9_52_2013-02-08,1603.681858333332
9_52_2013-02-15,1502.0339500000005
9_52_2013-02-22,1530.8857666666665
9_52_2013-03-01,1611.183563333332
9_52_2013-03-08,1611.183563333332
9_52_2013-03-15,1711.823706666667
9_52_2013-03-22,1644.5627
9_52_2013-03-29,1654.751645833333
9_52_2013-04-05,1654.0124949999977
9_52_2013-04-12,1654.0124949999977
9_52_2013-04-19,1434.5002666666667
9_52_2013-04-26,1433.8018233333337
9_52_2013-05-03,2204.295556666665
9_52_2013-05-10,2204.295556666665
9_52_2013-05-17,2163.6759416666655
9_52_2013-05-24,2109.149324999999
9_52_2013-05-31,2109.816808333332
9_52_2013-06-07,1422.3808160084022
9_52_2013-06-14,1431.6977260084022
9_52_2013-06-21,1429.1080960084023
9_52_2013-06-28,1449.5461826750688
9_52_2013-07-05,1569.839476666666
9_52_2013-07-12,1569.839476666666
9_52_2013-07-19,1555.6114333333328
9_52_2013-07-26,1573.9127999999996
9_54_2012-11-09,44.46713333333335
9_54_2012-11-16,145.3740333333332
9_54_2012-12-14,580.4267199999998
9_54_2012-12-21,823.4269899999998
9_54_2012-12-28,922.810532962963
9_54_2013-01-04,48.38533333333332
9_54_2013-01-11,48.38533333333332
9_54_2013-01-18,58.45601666666667
9_54_2013-02-15,87.02628333333328
9_54_2013-03-01,60.24376666666668
9_54_2013-03-15,63.118925000000026
9_54_2013-04-26,145.18939999999978
9_54_2013-05-03,46.64836666666672
9_54_2013-05-10,46.64836666666672
9_54_2013-05-17,46.529466666666714
9_54_2013-05-24,56.648300000000035
9_54_2013-06-14,107.0634986274511
9_54_2013-06-21,105.59075196078446
9_54_2013-06-28,103.29746529411771
9_54_2013-07-19,54.360299999999995
9_55_2012-11-02,11776.196716666656
9_55_2012-11-09,11776.196716666656
9_55_2012-11-16,14814.049333333338
9_55_2012-11-23,23824.0386125
9_55_2012-11-30,17193.123750000002
9_55_2012-12-07,15103.627758333329
9_55_2012-12-14,21083.116143333347
9_55_2012-12-21,20473.090488333342
9_55_2012-12-28,14239.83399796297
9_55_2013-01-04,7379.227449999995
9_55_2013-01-11,7379.227449999995
9_55_2013-01-18,7234.159275000001
9_55_2013-01-25,7328.552350000001
9_55_2013-02-01,10798.176966666662
9_55_2013-02-08,10945.900624999993
9_55_2013-02-15,9722.776699999999
9_55_2013-02-22,9508.804983333333
9_55_2013-03-01,9283.084716666683
9_55_2013-03-08,9283.084716666683
9_55_2013-03-15,8520.79048333333
9_55_2013-03-22,8550.284881666665
9_55_2013-03-29,8358.651154166664
9_55_2013-04-05,7496.377214999991
9_55_2013-04-12,7496.377214999991
9_55_2013-04-19,6482.267016666663
9_55_2013-04-26,6646.011089999997
9_55_2013-05-03,6909.36484166666
9_55_2013-05-10,6909.36484166666
9_55_2013-05-17,6795.182643333331
9_55_2013-05-24,6967.338716666662
9_55_2013-05-31,7007.148099999992
9_55_2013-06-07,7774.13418000001
9_55_2013-06-14,7693.136011666677
9_55_2013-06-21,7675.466446666676
9_55_2013-06-28,7682.184090000011
9_55_2013-07-05,6970.851463333322
9_55_2013-07-12,6970.851463333322
9_55_2013-07-19,6924.075866666656
9_55_2013-07-26,7058.3663683333225
9_56_2012-11-02,219.9245500000001
9_56_2012-11-09,219.9245500000001
9_56_2012-11-16,360.39898333333355
9_56_2012-11-23,1304.5895124999995
9_56_2012-11-30,495.67797499999955
9_56_2012-12-07,798.6096249999989
9_56_2012-12-14,555.800995
9_56_2012-12-21,919.4911649999989
9_56_2012-12-28,999.0651162962957
9_56_2013-01-04,741.7743166666669
9_56_2013-01-11,741.7743166666669
9_56_2013-01-18,531.5643416666669
9_56_2013-01-25,511.81747500000034
9_56_2013-02-01,778.6959666666653
9_56_2013-02-08,1265.813200000001
9_56_2013-02-15,1292.0899333333314
9_56_2013-02-22,1308.6072249999984
9_56_2013-03-01,4106.144496666663
9_56_2013-03-08,4106.144496666663
9_56_2013-03-15,6376.878455000002
9_56_2013-03-22,6383.568141666668
9_56_2013-03-29,5753.602735833334
9_56_2013-04-05,10890.691573333335
9_56_2013-04-12,10890.691573333335
9_56_2013-04-19,10119.906324999996
9_56_2013-04-26,10072.106758333332
9_56_2013-05-03,9328.350631666653
9_56_2013-05-10,9328.350631666653
9_56_2013-05-17,8976.419698333322
9_56_2013-05-24,7716.17873999999
9_56_2013-05-31,7938.004031666658
9_56_2013-06-07,4177.767245000008
9_56_2013-06-14,3794.216093333338
9_56_2013-06-21,3787.8537166666715
9_56_2013-06-28,3035.6485900000016
9_56_2013-07-05,1698.9744583333324
9_56_2013-07-12,1698.9744583333324
9_56_2013-07-19,1631.113328333334
9_56_2013-07-26,1487.1334633333347
9_59_2012-11-02,464.6441666666662
9_59_2012-11-09,464.6441666666662
9_59_2012-11-16,231.70744999999997
9_59_2012-11-23,620.0746541666668
9_59_2012-11-30,333.4523583333332
9_59_2012-12-07,1291.847528333331
9_59_2012-12-14,1645.2670850000004
9_59_2012-12-21,1974.7693650000003
9_59_2012-12-28,1609.4798629629636
9_59_2013-01-04,374.0233966666668
9_59_2013-01-11,374.0233966666668
9_59_2013-01-18,119.6018866666667
9_59_2013-02-08,159.26588333333328
9_59_2013-02-15,24.973991666666663
9_59_2013-03-01,144.0142966666665
9_59_2013-03-08,144.0142966666665
9_59_2013-04-05,186.8986216666666
9_59_2013-04-12,186.8986216666666
9_59_2013-04-19,54.79747499999992
9_59_2013-05-03,139.54968833333342
9_59_2013-06-07,139.59118333333336
9_59_2013-06-14,134.30737000000008
9_59_2013-07-26,164.6199416666667
9_60_2012-11-02,180.31349393939388
9_60_2012-11-09,180.31349393939388
9_60_2012-11-16,96.32214999999998
9_60_2012-11-23,653.7759708333333
9_60_2012-11-30,100.02165
9_60_2012-12-07,129.3102333333335
9_60_2012-12-14,224.53551999999996
9_60_2012-12-21,157.81953333333345
9_60_2012-12-28,458.74379999999974
9_60_2013-01-04,94.53998838383833
9_60_2013-01-11,94.53998838383833
9_60_2013-01-18,97.56864999999996
9_60_2013-01-25,82.55677727272729
9_60_2013-02-01,95.0524606060605
9_60_2013-02-08,115.82663333333323
9_60_2013-02-15,89.00593333333335
9_60_2013-02-22,78.0631606060606
9_60_2013-03-01,95.0644666666667
9_60_2013-03-08,95.0644666666667
9_60_2013-03-15,80.88449999999999
9_60_2013-03-22,116.00400000000008
9_60_2013-03-29,135.97661250000002
9_60_2013-04-05,76.88546666666667
9_60_2013-04-12,76.88546666666667
9_60_2013-04-19,91.54216666666667
9_60_2013-04-26,81.76449999999998
9_60_2013-05-03,100.25404166666665
